"Time","システム エンジニア","プログラマー","ITエンジニア","Webエンジニア"
"2014-12-01",36,52,13,5
"2015-01-01",42,61,16,6
"2015-02-01",53,62,17,5
"2015-03-01",46,61,14,6
"2015-04-01",48,62,15,4
"2015-05-01",49,63,13,6
"2015-06-01",48,62,15,5
"2015-07-01",45,63,12,5
"2015-08-01",37,55,13,5
"2015-09-01",42,53,12,5
"2015-10-01",41,53,15,6
"2015-11-01",39,54,15,5
"2015-12-01",47,58,13,5
"2016-01-01",48,72,20,11
"2016-02-01",52,75,21,11
"2016-03-01",56,77,19,11
"2016-04-01",57,69,21,11
"2016-05-01",58,80,20,11
"2016-06-01",59,80,21,12
"2016-07-01",50,69,19,12
"2016-08-01",45,63,18,11
"2016-09-01",49,70,16,12
"2016-10-01",52,77,21,11
"2016-11-01",55,72,22,12
"2016-12-01",49,66,17,10
"2017-01-01",55,72,24,12
"2017-02-01",58,76,22,10
"2017-03-01",62,76,24,12
"2017-04-01",60,78,24,12
"2017-05-01",52,77,24,11
"2017-06-01",58,78,25,10
"2017-07-01",47,74,22,10
"2017-08-01",47,69,21,10
"2017-09-01",50,74,22,11
"2017-10-01",51,74,24,11
"2017-11-01",48,75,24,12
"2017-12-01",48,75,24,14
"2018-01-01",56,82,26,12
"2018-02-01",54,85,27,13
"2018-03-01",58,90,28,13
"2018-04-01",57,82,29,14
"2018-05-01",55,79,28,14
"2018-06-01",54,84,27,14
"2018-07-01",49,77,25,13
"2018-08-01",50,78,25,14
"2018-09-01",47,78,24,15
"2018-10-01",50,73,25,14
"2018-11-01",48,69,27,15
"2018-12-01",45,64,24,15
"2019-01-01",46,77,26,15
"2019-02-01",53,76,28,17
"2019-03-01",63,80,28,17
"2019-04-01",54,83,26,17
"2019-05-01",58,81,29,18
"2019-06-01",58,82,30,20
"2019-07-01",50,73,26,17
"2019-08-01",48,72,23,16
"2019-09-01",53,76,27,19
"2019-10-01",49,71,27,17
"2019-11-01",50,75,26,18
"2019-12-01",48,73,25,15
"2020-01-01",54,85,27,19
"2020-02-01",51,82,31,19
"2020-03-01",52,82,32,21
"2020-04-01",47,71,26,18
"2020-05-01",52,81,31,19
"2020-06-01",62,90,34,21
"2020-07-01",57,82,32,21
"2020-08-01",52,89,32,20
"2020-09-01",56,84,33,19
"2020-10-01",56,84,30,20
"2020-11-01",56,80,30,20
"2020-12-01",48,74,28,17
"2021-01-01",59,91,33,19
"2021-02-01",64,93,36,21
"2021-03-01",65,88,37,20
"2021-04-01",67,84,37,19
"2021-05-01",63,85,34,19
"2021-06-01",65,97,36,21
"2021-07-01",55,82,33,16
"2021-08-01",49,74,26,14
"2021-09-01",54,79,34,15
"2021-10-01",56,78,28,15
"2021-11-01",56,73,34,16
"2021-12-01",49,70,29,14
"2022-01-01",69,95,48,22
"2022-02-01",71,100,48,21
"2022-03-01",76,85,48,24
"2022-04-01",72,84,49,24
"2022-05-01",66,81,48,25
"2022-06-01",73,91,47,25
"2022-07-01",59,71,41,20
"2022-08-01",59,70,44,20
"2022-09-01",61,76,44,20
"2022-10-01",61,74,44,19
"2022-11-01",58,78,46,21
"2022-12-01",53,74,40,20
"2023-01-01",64,84,45,22
"2023-02-01",69,91,55,21
"2023-03-01",69,79,53,21
"2023-04-01",65,75,57,22
"2023-05-01",61,69,50,20
"2023-06-01",63,71,51,20
"2023-07-01",58,70,56,21
"2023-08-01",56,66,56,22
"2023-09-01",61,69,57,22
"2023-10-01",59,70,57,21
"2023-11-01",61,71,55,19
"2023-12-01",53,67,53,19
"2024-01-01",61,72,59,21
"2024-02-01",66,81,67,22
"2024-03-01",65,65,62,20
"2024-04-01",68,61,65,22
"2024-05-01",62,66,64,20
"2024-06-01",65,67,62,20
"2024-07-01",61,60,52,18
"2024-08-01",48,49,46,16
"2024-09-01",59,54,54,17
"2024-10-01",60,59,54,20
"2024-11-01",54,61,55,18
"2024-12-01",53,57,52,19
"2025-01-01",60,65,56,20
"2025-02-01",61,65,56,15
"2025-03-01",62,51,55,16
"2025-04-01",62,53,56,17
"2025-05-01",57,50,51,15
"2025-06-01",59,54,50,14
"2025-07-01",50,50,45,13
"2025-08-01",45,43,42,11
"2025-09-01",48,44,46,12
"2025-10-01",49,47,45,12
"2025-11-01",48,46,43,11
"2025-12-01",44,42,44,10
